alpha,corruption,metric,n_pairs,mean,median,ci95_low,ci95_high,wilcoxon_p,ttest_p,positive_rate
0.05,drift,set_size_reduction,225,0.12899972503646032,0.041095890410958624,0.10693803456190411,0.1523345307450674,7.361205193265155e-29,1.758086067158925e-22,0.7911111111111111
0.05,drift,coverage_delta,225,-0.011457837926531333,0.0,-0.01642171246013902,-0.0071343813363904315,1.7897443547958884e-11,3.069316504984651e-06,0.07555555555555556
0.05,drift,abs_gap_delta,225,-0.0011445196301434384,0.0,-0.0038896485336251826,0.0019508350502794448,0.00015054796709214628,0.4424732750011191,0.1288888888888889
0.05,gap,set_size_reduction,225,0.11169608627956841,0.027955271565495377,0.08832907190990673,0.13756116816990605,1.0380781559486364e-21,1.6472801428333461e-16,0.7511111111111111
0.05,gap,coverage_delta,225,-0.010556343803899896,0.0,-0.015773059381279025,-0.006180860259561323,4.855696558341369e-08,2.4000081914587276e-05,0.12
0.05,gap,abs_gap_delta,225,0.0010452496681065662,0.0,-0.0021145653919485796,0.004576288171797224,0.05041592151593186,0.5357049364348134,0.18222222222222223
0.05,noise,set_size_reduction,225,0.09692561035898033,0.020408163265306034,0.07406536560743612,0.12099347409058211,8.50490847844294e-17,9.151327856800715e-14,0.6666666666666666
0.05,noise,coverage_delta,225,-0.002758299324220845,0.0,-0.006385954598816396,0.0005162515989093074,0.062419799771281335,0.12149109288627932,0.16
0.05,noise,abs_gap_delta,225,-0.0031938568708652624,0.0,-0.00604947903527243,-0.00028733555520334505,9.5150161837041e-07,0.029037620312734172,0.10666666666666667
0.05,__overall__,set_size_reduction,675,0.1125404738916697,0.028776978417266896,0.09969498263998733,0.12688091022813086,5.785296032083138e-64,5.490003033432196e-49,0.7362962962962963
0.05,__overall__,coverage_delta,675,-0.008257493684884026,0.0,-0.010878186043926305,-0.005761970584475827,3.1904798850016326e-16,3.0687098163934166e-10,0.11851851851851852
0.05,__overall__,abs_gap_delta,675,-0.0010977089443007118,0.0,-0.0027928894860783132,0.0006534819366562713,1.1673096519374752e-09,0.21964800561060285,0.13925925925925925
0.1,drift,set_size_reduction,225,0.05909691260338811,0.015974440894568565,0.040050363234753576,0.08303211333816238,3.3865210944937e-14,2.368684391788725e-07,0.6222222222222222
0.1,drift,coverage_delta,225,-0.01068174440102082,0.0,-0.018179492605291316,-0.005045238258561933,3.905130267856929e-05,0.0019215686548088684,0.17777777777777778
0.1,drift,abs_gap_delta,225,0.0033210007878101333,0.0,-0.0006236769371915916,0.008221201010465527,0.823724774040606,0.14589701304246758,0.23555555555555555
0.1,gap,set_size_reduction,225,0.03243735470332284,0.01025641025641022,0.021384555383956845,0.0444599550129174,3.6594900493135116e-08,1.5742570086578257e-07,0.56
0.1,gap,coverage_delta,225,-0.004654914661500822,0.0,-0.007559291677224095,-0.0019737862958390602,0.0013669772659407847,0.0015368269930976495,0.22666666666666666
0.1,gap,abs_gap_delta,225,-0.0016648257144481601,0.0,-0.004121508287418525,0.0007893808126877389,0.005508051883904827,0.18486149081630615,0.20444444444444446
0.1,noise,set_size_reduction,225,0.026211420188243555,0.0,0.010792925626928487,0.0437158314554262,0.005194584397115481,0.0020394121402048833,0.4577777777777778
0.1,noise,coverage_delta,225,-0.00034681464358491277,0.0,-0.005209767838808833,0.0041371871849999265,0.36601000617104495,0.8839679860117026,0.29777777777777775
